imageID,class,background,perspective,challengeType,challengeLevel
12048,3,2,4,2,3
12049,5,1,1,6,4
12050,4,1,3,17,1
12051,7,2,2,16,2
12052,8,2,4,9,4
12053,5,2,2,13,4
12054,4,1,1,12,2
12055,1,1,4,16,1
12056,5,2,2,6,1
12057,5,2,1,7,4
12058,6,1,1,2,3
12059,4,2,5,3,2
12060,7,1,3,14,2
12061,10,2,5,4,4
12062,5,1,1,14,1
12063,2,1,1,2,2
12064,2,1,4,14,4
12065,5,1,1,13,3
12066,6,2,2,7,3
12067,6,1,5,13,1
12068,4,1,2,9,2
12069,7,1,3,18,3
12070,8,2,4,6,1
12071,10,1,4,2,1
12072,10,2,3,3,2
12073,3,2,3,16,3
12074,8,2,1,2,4
12075,6,1,5,16,1
12076,6,2,5,13,3
12077,7,2,3,11,4
12078,8,1,2,4,1
12079,8,2,4,3,1
12080,7,2,4,17,3
12081,4,1,4,16,4
12082,6,1,2,18,4
12083,6,2,5,13,2
12084,4,2,2,2,4
12085,6,1,2,12,2
12086,4,2,1,17,4
12087,5,1,3,5,3
12088,4,2,1,3,4
12089,3,2,2,14,3
12090,7,2,4,6,1
12091,3,1,1,11,1
12092,5,1,4,2,1
12093,10,1,5,4,4
12094,5,2,1,18,1
12095,4,2,3,9,3
12096,2,2,5,2,3
12097,5,1,1,13,4
12098,4,1,5,14,1
12099,8,2,2,7,3
12100,4,2,1,5,4
12101,7,2,2,18,2
12102,9,1,4,13,2
12103,4,1,2,4,1
12104,6,2,3,18,4
12105,3,1,3,5,4
12106,7,2,2,16,1
12107,4,1,1,2,3
12108,7,1,2,15,1
12109,9,1,1,9,4
12110,6,2,2,6,1
12111,4,1,1,9,1
12112,10,2,3,9,3
12113,3,1,4,12,2
12114,7,1,4,14,1
12115,3,2,5,7,1
12116,10,2,3,18,4
12117,9,1,5,12,3
12118,1,1,2,10,0
12119,6,1,1,13,4
12120,4,2,1,15,3
12121,10,2,1,2,2
12122,6,1,3,16,2
12123,7,1,3,12,2
12124,4,2,5,5,2
12125,4,1,1,16,3
12126,10,1,2,5,1
12127,2,1,2,11,1
12128,10,2,2,13,4
12129,10,2,2,6,3
12130,5,1,1,4,4
12131,5,2,3,11,2
12132,5,1,4,16,3
12133,8,2,3,2,1
12134,4,2,3,17,4
12135,5,2,4,14,4
12136,9,2,3,16,4
12137,8,2,2,17,2
12138,10,1,4,4,1
12139,1,1,5,15,2
12140,6,1,2,14,2
12141,4,1,4,8,4
12142,5,1,2,5,3
12143,4,1,1,5,4
12144,9,2,2,16,3
12145,5,2,1,13,4
12146,10,1,2,15,4
12147,2,2,5,8,1
12148,4,1,4,15,2
12149,8,2,4,9,2
12150,4,1,3,7,3
12151,9,2,2,12,2
12152,2,2,3,4,4
12153,4,1,4,15,3
12154,4,1,2,17,1
12155,2,2,3,15,2
12156,9,2,4,6,3
12157,10,2,1,13,2
12158,6,1,3,14,2
12159,3,2,4,3,3
12160,9,1,3,6,3
12161,5,2,5,7,2
12162,2,1,4,15,2
12163,3,1,4,14,4
12164,5,2,1,10,0
12165,6,1,1,17,1
12166,4,1,3,8,3
12167,8,2,1,12,4
12168,3,2,2,18,2
12169,1,1,2,3,4
12170,3,2,5,13,4
12171,7,1,5,7,4
12172,3,2,5,8,1
12173,10,1,3,15,2
12174,2,2,1,7,4
12175,5,1,1,18,1
12176,4,1,5,17,2
12177,3,1,3,6,1
12178,7,1,1,9,3
12179,9,2,3,9,1
12180,1,1,3,4,4
12181,2,1,4,14,1
12182,3,2,1,6,2
12183,8,1,3,15,2
12184,9,1,3,16,3
12185,6,1,5,9,3
12186,2,2,4,8,2
12187,5,1,4,12,4
12188,10,1,5,3,3
12189,2,1,2,9,1
12190,5,2,4,5,1
12191,2,1,5,7,1
12192,4,1,2,17,2
12193,5,2,2,8,2
12194,2,2,3,17,3
12195,1,1,5,13,2
12196,6,2,2,5,1
12197,4,2,1,18,4
12198,5,1,4,4,4
12199,3,2,2,9,2
12200,4,1,5,5,4
12201,6,2,1,8,1
12202,2,2,1,8,1
12203,8,2,1,11,4
12204,3,1,3,8,4
12205,1,2,1,2,1
12206,4,1,1,8,1
12207,7,1,2,14,4
12208,6,1,3,9,1
12209,5,2,4,2,2
12210,8,1,3,15,4
12211,8,1,5,11,1
12212,1,2,5,7,4
12213,1,1,4,3,3
12214,8,1,4,7,3
12215,6,2,1,8,4
12216,3,1,5,6,2
12217,1,1,1,17,2
12218,5,1,2,14,3
12219,7,1,5,9,1
12220,1,2,5,12,1
12221,1,1,1,8,2
12222,4,1,2,18,4
12223,7,1,1,10,0
12224,10,2,5,12,2
12225,3,1,2,12,1
12226,4,2,2,9,4
12227,5,1,2,7,4
12228,7,1,2,15,3
12229,10,2,5,15,1
12230,4,2,3,6,2
12231,1,1,3,13,1
12232,3,2,1,2,1
12233,5,1,2,18,1
12234,7,2,5,14,2
12235,1,1,1,9,1
12236,6,1,3,15,3
12237,8,1,2,6,1
12238,8,1,3,16,4
12239,2,1,4,15,1
12240,1,2,5,18,3
12241,1,2,1,2,2
12242,4,2,3,3,3
12243,2,2,2,12,3
12244,5,2,3,8,1
12245,7,1,4,16,1
12246,7,1,3,4,3
12247,10,1,3,17,3
12248,1,2,1,15,3
12249,7,2,2,12,2
12250,6,2,1,5,4
12251,2,2,1,4,1
12252,5,1,2,4,1
12253,7,1,4,15,2
12254,7,2,5,3,3
12255,7,1,5,5,1
12256,5,1,4,9,3
12257,7,1,3,9,4
12258,3,1,4,14,3
12259,2,2,2,9,1
12260,7,1,4,18,2
12261,9,2,3,7,1
12262,4,2,2,12,4
12263,4,2,2,3,2
12264,9,2,5,15,4
12265,7,1,4,5,2
12266,5,1,3,2,4
12267,8,1,4,11,3
12268,2,1,5,15,2
12269,6,2,5,17,2
12270,10,1,5,11,3
12271,3,2,2,4,3
12272,3,1,2,4,3
12273,2,2,5,6,4
12274,8,2,3,18,1
12275,10,2,2,10,0
12276,9,2,4,3,3
12277,10,1,4,16,2
12278,7,2,5,6,1
12279,1,1,3,13,3
12280,3,1,3,11,1
12281,2,2,4,11,3
12282,2,1,2,18,1
12283,7,1,2,12,4
12284,4,2,2,4,1
12285,5,1,2,16,4
12286,7,1,4,13,2
12287,5,2,5,2,3
12288,4,1,5,8,3
12289,4,2,5,8,2
12290,2,2,1,18,1
12291,2,1,3,3,3
12292,1,1,1,5,3
12293,5,1,4,10,0
12294,10,1,5,9,4
12295,9,2,4,12,2
12296,10,2,3,2,2
12297,7,2,5,3,2
12298,5,2,1,13,2
12299,3,2,1,7,1
12300,7,1,4,11,3
12301,6,1,5,3,1
12302,9,1,3,15,2
12303,7,1,2,10,0
12304,7,2,5,5,2
12305,3,2,1,15,4
12306,6,1,4,6,4
12307,5,1,5,5,1
12308,1,1,4,14,4
12309,10,1,5,4,1
12310,5,1,5,9,1
12311,9,1,5,9,4
12312,4,2,3,13,3
12313,6,2,2,17,1
12314,8,1,1,17,1
12315,9,2,3,14,3
12316,2,1,3,11,1
12317,4,2,1,15,2
12318,4,1,3,4,3
12319,2,1,2,14,2
12320,4,1,2,15,3
12321,5,2,5,13,3
12322,6,2,3,11,2
12323,9,1,3,5,2
12324,4,2,4,10,0
12325,7,2,3,12,3
12326,4,2,5,16,4
12327,7,2,1,11,3
12328,9,2,3,9,2
12329,1,2,2,4,2
12330,10,2,5,11,3
12331,8,1,2,11,2
12332,3,1,1,11,4
12333,3,2,4,9,3
12334,1,2,5,14,2
12335,1,1,2,13,2
12336,1,1,2,4,3
12337,3,1,5,4,4
12338,6,1,1,14,1
12339,6,1,3,2,1
12340,6,2,3,18,3
12341,1,2,1,5,2
12342,1,1,5,11,3
12343,5,1,4,17,1
12344,5,2,5,2,2
12345,1,2,1,9,4
12346,6,2,1,3,1
12347,6,1,2,7,4
12348,6,1,4,17,3
12349,1,2,4,6,2
12350,9,1,2,3,3
12351,4,2,1,13,3
12352,1,2,3,7,2
12353,3,2,2,12,1
12354,7,2,4,8,2
12355,4,2,4,5,3
12356,4,1,2,9,3
12357,8,2,5,6,1
12358,8,1,2,16,1
12359,2,2,4,18,1
12360,2,1,1,9,4
12361,10,1,5,7,4
12362,5,1,3,6,2
12363,9,2,3,18,2
12364,4,1,3,13,4
12365,3,1,3,14,4
12366,9,1,5,12,2
12367,9,1,3,6,1
12368,9,2,1,13,2
12369,10,2,1,3,4
12370,3,2,3,7,3
12371,6,1,3,7,4
12372,3,2,5,17,2
12373,2,2,1,5,1
12374,9,2,3,11,4
12375,9,1,3,17,2
12376,3,1,1,3,3
12377,8,2,2,18,3
12378,8,2,5,2,3
12379,1,1,3,5,4
12380,4,2,3,3,2
12381,5,1,3,5,1
12382,8,2,5,12,3
12383,6,2,3,6,3
12384,1,2,5,11,2
12385,6,1,5,4,4
12386,8,2,5,11,3
12387,5,1,5,2,2
12388,10,2,4,7,4
12389,1,2,1,6,2
12390,3,1,1,5,4
12391,10,2,1,3,2
12392,1,2,2,11,3
12393,3,1,3,4,3
12394,3,1,1,15,2
12395,5,2,5,17,2
12396,5,1,1,9,2
12397,4,2,5,9,3
12398,9,1,3,12,3
12399,4,1,3,14,4
12400,8,2,3,4,2
12401,2,1,3,7,1
12402,8,1,2,9,2
12403,9,1,1,11,2
12404,7,1,3,11,3
12405,10,2,5,17,4
12406,7,2,4,12,2
12407,8,1,2,14,3
12408,5,1,2,15,3
12409,10,2,4,14,4
12410,3,2,1,18,2
12411,5,1,2,9,3
12412,3,2,4,11,1
12413,5,1,1,18,2
12414,8,1,2,8,2
12415,9,1,3,3,2
12416,9,2,2,13,2
12417,2,2,4,12,1
12418,9,1,3,9,3
12419,7,2,4,10,0
12420,8,2,1,3,2
12421,8,1,3,11,1
12422,1,1,4,14,2
12423,8,1,5,2,3
12424,5,2,1,2,3
12425,3,1,1,7,4
12426,4,2,3,6,4
12427,4,1,4,7,3
12428,1,1,2,15,2
12429,1,2,2,14,3
12430,2,2,4,7,3
12431,5,2,2,5,3
12432,2,1,5,5,2
12433,10,1,2,9,4
12434,5,2,4,12,1
12435,7,2,2,17,3
12436,9,2,4,12,4
12437,3,1,1,16,3
12438,5,2,5,11,1
12439,9,2,3,2,1
12440,10,1,2,16,1
12441,8,1,2,5,2
12442,4,2,5,12,1
12443,7,2,2,4,3
12444,4,1,1,3,4
12445,1,1,2,17,3
12446,1,2,1,13,4
12447,6,1,4,13,3
12448,7,1,4,4,3
12449,8,2,4,6,4
12450,8,2,4,15,1
12451,4,1,5,2,3
12452,9,1,1,7,2
12453,10,1,5,14,3
12454,4,1,1,15,4
12455,5,2,5,8,1
12456,2,1,2,2,4
12457,3,1,3,18,2
12458,1,2,4,5,4
12459,6,1,3,18,1
12460,4,2,3,5,3
12461,2,2,4,9,1
12462,2,1,5,15,1
12463,6,2,4,5,4
12464,8,1,3,10,0
12465,6,1,1,17,3
12466,8,2,5,12,1
12467,7,2,1,3,4
12468,4,2,1,15,4
12469,1,1,1,8,4
12470,9,2,4,12,1
12471,2,2,1,6,2
12472,6,2,4,4,4
12473,3,2,4,9,1
12474,5,1,1,4,3
12475,8,2,5,15,4
12476,8,1,4,12,2
12477,9,1,3,3,1
12478,5,2,5,3,4
12479,1,1,3,7,3
12480,5,2,2,4,4
12481,4,2,1,14,1
12482,9,2,1,8,1
12483,6,1,4,2,2
12484,10,1,1,18,4
12485,5,2,5,12,3
12486,2,1,1,8,4
12487,3,2,5,4,2
12488,5,1,4,7,1
12489,10,2,1,3,1
12490,2,1,1,6,4
12491,6,1,3,11,3
12492,6,2,4,11,3
12493,8,1,2,18,1
12494,8,2,1,2,3
12495,7,1,3,6,4
12496,8,2,5,5,3
12497,6,2,5,7,4
12498,10,2,1,6,1
12499,6,2,1,16,4
12500,2,2,2,15,3
12501,3,1,3,15,3
12502,5,2,3,3,2
12503,3,1,5,16,4
12504,2,1,5,13,4
12505,6,2,5,12,2
12506,10,2,5,3,3
12507,9,2,4,2,2
12508,10,2,4,18,1
12509,6,1,5,3,2
12510,2,1,1,13,4
12511,7,1,3,16,4
12512,10,2,2,7,3
12513,4,2,2,13,3
12514,5,2,2,18,1
12515,6,2,2,2,2
12516,10,2,1,2,1
12517,4,2,4,14,2
12518,1,2,1,16,1
12519,4,2,3,8,3
12520,9,1,3,2,1
12521,9,2,3,2,2
12522,9,2,2,14,3
12523,4,1,2,18,1
12524,10,2,2,6,4
12525,9,2,5,6,3
12526,8,1,4,14,3
12527,10,1,2,8,2
12528,1,2,3,1,0
12529,6,2,4,15,1
12530,5,2,5,8,2
12531,10,2,3,2,3
12532,9,2,2,15,4
12533,5,2,5,12,2
12534,1,2,4,6,4
12535,5,2,3,18,3
12536,8,1,5,7,2
12537,10,2,4,3,3
12538,8,2,4,5,1
12539,6,2,3,16,1
12540,6,2,5,13,4
12541,9,1,2,13,3
12542,3,2,1,17,1
12543,3,1,5,3,4
12544,5,1,5,17,1
12545,6,1,1,18,2
12546,1,2,1,4,1
12547,7,2,4,14,4
12548,2,1,1,12,1
12549,1,2,2,14,2
12550,6,2,1,1,0
12551,10,1,5,6,2
12552,4,2,4,11,4
12553,2,2,1,14,1
12554,2,2,3,12,1
12555,5,1,2,4,2
12556,3,2,4,14,2
12557,4,2,3,18,1
12558,1,2,1,18,1
12559,2,2,3,9,2
12560,6,2,4,9,3
12561,4,1,4,11,1
12562,10,2,3,7,4
12563,1,2,4,8,1
12564,3,2,4,6,4
12565,2,2,5,11,2
12566,9,1,1,3,2
12567,2,2,5,7,4
12568,3,2,4,16,4
12569,4,1,3,17,2
12570,8,2,2,3,4
12571,2,1,3,8,4
12572,10,1,1,4,2
12573,2,2,3,9,1
12574,10,1,3,8,3
12575,2,1,1,8,2
12576,3,1,4,17,4
12577,4,1,5,12,1
12578,5,1,2,17,3
12579,10,2,3,15,1
12580,8,2,4,12,1
12581,2,1,3,14,4
12582,4,2,1,1,0
12583,8,2,1,6,2
12584,3,2,3,13,2
12585,8,2,4,2,4
12586,8,1,5,2,4
12587,10,2,2,3,3
12588,7,2,4,18,2
12589,5,2,3,12,2
12590,4,1,3,7,2
12591,3,2,1,12,4
12592,2,2,5,8,2
12593,7,2,5,14,4
12594,5,2,4,9,4
12595,10,1,2,17,2
12596,2,1,5,9,3
12597,9,1,4,13,4
12598,4,2,1,10,0
12599,8,2,5,6,3
12600,4,1,1,4,1
12601,9,1,1,7,4
12602,7,1,1,16,4
12603,3,2,3,12,2
12604,4,1,2,16,4
12605,10,1,5,1,0
12606,7,2,1,16,2
12607,9,1,3,2,3
12608,6,1,2,5,4
12609,10,1,2,15,3
12610,4,2,2,11,3
12611,10,1,3,2,2
12612,10,1,2,7,3
12613,7,2,2,3,3
12614,7,2,2,9,1
12615,8,1,3,14,2
12616,2,1,5,9,1
12617,8,1,2,13,3
12618,1,2,1,11,4
12619,1,2,4,14,1
12620,5,2,5,15,4
12621,8,2,4,18,3
12622,3,1,2,7,3
12623,1,1,5,2,2
12624,5,2,4,13,2
12625,10,2,2,11,4
12626,8,2,4,18,2
12627,8,2,5,9,3
12628,6,2,3,16,4
12629,6,2,2,8,1
12630,8,1,3,7,4
12631,10,1,4,7,3
12632,1,1,3,4,3
12633,10,1,2,5,2
12634,4,2,2,2,1
12635,1,1,2,14,2
12636,5,1,2,4,3
12637,4,1,5,14,3
12638,3,1,5,15,3
12639,3,1,3,6,4
12640,4,1,3,6,3
12641,9,1,3,3,4
12642,2,2,2,11,4
12643,4,1,3,11,2
12644,8,2,1,5,3
12645,7,1,5,3,1
12646,4,2,5,6,3
12647,3,2,4,16,3
12648,1,1,2,4,4
12649,9,2,5,11,1
12650,5,1,1,17,2
12651,5,1,4,2,2
12652,8,1,3,5,4
12653,3,1,1,15,3
12654,6,2,4,12,3
12655,10,2,1,5,1
12656,9,1,5,7,1
12657,4,2,3,16,3
12658,6,2,1,5,3
12659,1,2,4,14,2
12660,1,1,3,11,4
12661,3,2,5,15,2
12662,1,2,4,3,2
12663,2,2,5,4,4
12664,2,1,5,15,4
12665,10,2,2,6,1
12666,1,1,1,9,2
12667,5,2,5,11,2
12668,10,1,2,16,4
12669,2,2,1,17,1
12670,6,2,2,17,3
12671,3,2,5,10,0
12672,10,1,3,17,4
12673,2,2,4,8,3
12674,6,2,5,16,1
12675,9,2,4,17,2
12676,5,1,3,16,1
12677,4,2,4,6,2
12678,3,1,3,16,3
12679,9,2,2,2,2
12680,4,1,5,5,2
12681,3,2,1,18,3
12682,5,2,1,15,2
12683,2,1,3,16,2
12684,10,2,1,9,4
12685,7,1,3,12,3
12686,8,1,5,2,2
12687,6,2,2,14,1
12688,4,2,4,16,1
12689,5,1,1,2,2
12690,1,2,1,4,3
12691,5,2,2,11,1
12692,5,1,4,17,3
12693,7,1,5,6,2
12694,9,1,1,18,4
12695,5,2,2,18,3
12696,7,1,3,14,4
12697,1,1,1,4,3
12698,7,1,2,17,3
12699,9,2,2,18,2
12700,9,2,2,4,4
12701,1,2,5,4,1
12702,10,2,4,12,2
12703,5,1,3,2,1
12704,6,1,4,1,0
12705,7,2,2,2,1
12706,8,1,5,1,0
12707,4,2,2,11,1
12708,1,2,1,11,1
12709,10,1,5,16,1
12710,3,1,3,11,3
12711,6,2,2,11,2
12712,4,2,5,3,3
12713,5,2,3,15,4
12714,4,2,2,18,2
12715,1,2,3,2,4
12716,2,2,5,14,1
12717,2,1,3,16,1
12718,1,1,4,4,3
12719,1,2,4,3,1
12720,8,2,4,4,1
12721,7,2,3,16,4
12722,5,1,1,18,4
12723,6,1,3,15,4
12724,5,2,4,7,1
12725,9,1,4,16,2
12726,10,2,4,15,1
12727,3,2,2,8,3
12728,4,2,1,7,2
12729,2,1,4,11,1
12730,10,1,3,13,1
12731,3,2,3,5,2
12732,3,1,3,12,4
12733,10,1,1,8,3
12734,9,1,1,8,3
12735,2,1,3,9,1
12736,8,1,4,4,4
12737,6,2,5,16,2
12738,2,1,1,9,1
12739,4,1,3,14,3
12740,5,1,5,9,2
12741,4,2,2,16,4
12742,6,1,2,6,4
12743,9,1,4,8,4
12744,6,2,1,9,2
12745,5,2,4,6,1
12746,8,1,3,15,1
12747,2,1,5,5,3
12748,4,1,2,17,3
12749,2,2,4,12,3
12750,8,1,4,2,4
12751,10,2,3,8,2
12752,5,2,4,8,1
12753,8,2,1,12,3
12754,6,1,2,11,4
12755,3,2,5,7,3
12756,9,2,1,16,1
12757,7,1,3,13,3
12758,8,1,4,17,4
12759,1,1,3,17,2
12760,7,1,5,2,3
12761,8,1,2,17,2
12762,1,2,3,9,4
12763,5,1,5,18,2
12764,6,2,1,2,1
12765,5,2,2,9,2
12766,7,2,5,4,3
12767,6,1,3,8,2
12768,9,2,5,13,3
12769,7,1,2,14,3
12770,2,2,1,6,3
12771,10,1,1,3,4
12772,10,1,1,8,2
12773,1,1,5,12,2
12774,2,2,1,14,3
12775,10,1,1,5,3
12776,5,1,3,2,3
12777,10,2,3,16,3
12778,8,2,2,9,2
12779,9,2,1,6,4
12780,5,2,4,16,3
12781,3,1,2,6,1
12782,8,1,4,4,2
12783,4,2,1,2,2
12784,8,2,1,18,4
12785,9,2,5,18,1
12786,4,2,3,15,4
12787,3,2,3,5,1
12788,5,2,1,12,3
12789,1,1,1,14,3
12790,2,2,5,18,4
12791,2,1,2,12,3
12792,6,1,2,9,4
12793,3,1,4,2,2
12794,3,1,5,2,1
12795,6,2,3,4,1
12796,1,2,1,4,2
12797,9,1,4,5,3
12798,9,1,2,17,2
12799,7,2,1,16,4
12800,5,1,2,2,4
12801,3,1,4,7,3
12802,7,2,3,8,1
12803,9,1,5,17,1
12804,3,2,1,13,2
12805,8,2,4,15,3
12806,9,1,5,5,3
12807,9,2,5,4,3
12808,10,2,1,16,1
12809,7,1,4,3,2
12810,9,2,5,9,1
12811,3,2,2,9,1
12812,4,1,5,8,4
12813,8,1,5,4,2
12814,1,2,5,12,4
12815,9,1,5,1,0
12816,6,1,1,4,4
12817,1,2,4,18,1
12818,9,1,2,18,1
12819,1,1,3,2,3
12820,7,1,5,6,1
12821,1,2,5,6,2
12822,7,1,2,13,2
12823,3,2,1,11,4
12824,3,1,5,17,4
12825,4,2,2,7,3
12826,9,2,1,16,4
12827,8,2,2,5,1
12828,5,1,3,11,1
12829,10,1,2,14,4
12830,9,2,2,7,4
12831,4,1,2,9,4
12832,10,1,2,11,2
12833,1,1,3,6,3
12834,1,1,2,12,1
12835,1,1,2,4,2
12836,10,1,3,7,4
12837,3,2,5,5,4
12838,3,2,3,13,3
12839,8,1,3,2,2
12840,1,2,5,16,4
12841,5,2,5,18,4
12842,4,2,5,12,4
12843,2,1,4,16,1
12844,4,1,3,1,0
12845,9,1,3,9,1
12846,8,1,2,7,3
12847,5,1,3,7,3
12848,9,1,4,14,4
12849,4,2,5,5,4
12850,1,2,3,2,2
12851,2,2,1,15,2
12852,1,1,5,11,2
12853,10,1,1,11,3
12854,7,2,5,11,2
12855,9,1,2,7,4
12856,10,2,2,4,2
12857,9,2,3,17,2
12858,5,1,4,4,1
12859,9,1,5,3,4
12860,10,1,1,16,4
12861,10,2,2,4,4
12862,9,2,1,7,2
12863,9,1,1,12,3
12864,1,1,5,7,2
12865,6,1,4,15,3
12866,3,2,4,9,2
12867,5,2,4,13,4
12868,2,2,2,5,4
12869,6,1,1,3,3
12870,2,2,3,5,1
12871,1,2,4,9,4
12872,2,1,5,16,3
12873,7,2,4,6,2
12874,8,2,3,15,1
12875,8,1,4,3,4
12876,2,1,2,2,2
12877,1,2,4,11,4
12878,5,2,1,17,1
12879,4,2,3,4,2
12880,4,2,3,7,2
12881,10,1,2,2,2
12882,2,2,2,9,4
12883,6,2,4,13,4
12884,9,2,2,11,1
12885,2,2,2,14,3
12886,2,2,2,3,3
12887,10,2,3,6,4
12888,2,2,3,2,4
12889,1,1,4,18,4
12890,8,1,2,3,2
12891,3,1,4,4,4
12892,7,1,3,16,3
12893,2,2,1,11,2
12894,4,1,4,8,1
12895,8,1,2,12,4
12896,7,2,4,4,4
12897,9,2,4,8,3
12898,8,2,4,12,3
12899,9,2,5,9,3
12900,5,1,3,13,4
12901,8,1,1,16,4
12902,1,1,3,13,4
12903,1,2,4,17,4
12904,7,2,2,7,1
12905,9,1,5,16,2
12906,5,2,1,9,3
12907,10,2,5,3,2
12908,3,1,2,7,2
12909,6,2,3,13,3
12910,7,2,5,18,2
12911,6,2,1,6,1
12912,1,1,3,12,1
12913,3,1,5,11,3
12914,4,1,5,11,2
12915,10,1,5,6,3
12916,8,1,5,14,4
12917,6,1,5,2,1
12918,9,1,1,17,3
12919,9,1,1,11,3
12920,5,1,4,12,3
12921,5,1,5,11,3
12922,8,1,3,13,4
12923,3,2,1,4,1
12924,9,1,5,13,4
12925,4,1,1,3,3
12926,7,1,3,8,3
12927,5,2,1,12,1
12928,8,2,5,5,4
12929,4,1,3,15,1
12930,2,2,4,4,1
12931,10,1,3,14,1
12932,4,1,1,4,2
12933,5,1,2,15,1
12934,3,1,2,16,4
12935,7,1,4,13,3
12936,7,2,4,2,2
12937,5,2,3,12,1
12938,6,1,5,17,2
12939,2,1,3,15,1
12940,5,1,3,18,1
12941,3,1,5,6,1
12942,6,2,5,11,4
12943,5,2,4,18,1
12944,9,2,3,2,3
12945,1,2,4,16,2
12946,2,1,1,13,1
12947,3,2,5,12,1
12948,8,1,2,16,4
12949,6,1,1,15,4
12950,8,1,3,16,1
12951,3,2,4,15,1
12952,10,1,2,7,1
12953,2,2,5,16,2
12954,9,2,5,5,2
12955,4,2,5,18,4
12956,2,2,2,18,2
12957,6,1,4,4,1
12958,2,2,3,13,2
12959,8,2,3,3,4
12960,7,1,3,17,3
12961,10,1,5,18,4
12962,4,2,2,15,3
12963,10,2,1,6,3
12964,1,2,3,12,1
12965,2,1,5,8,3
12966,1,2,5,7,1
12967,9,1,2,5,1
12968,6,1,1,12,3
12969,7,2,1,10,0
12970,7,1,5,8,2
12971,10,1,5,6,4
12972,6,2,3,17,3
12973,8,2,5,14,2
12974,2,2,5,16,4
12975,9,2,2,2,3
12976,2,2,4,17,1
12977,9,2,4,17,3
12978,1,2,5,13,4
12979,2,1,3,16,3
12980,8,2,2,5,4
12981,5,2,5,3,2
12982,9,1,4,12,4
12983,3,1,4,7,4
12984,7,2,1,13,1
12985,3,1,4,4,1
12986,2,1,4,3,3
12987,4,1,2,12,1
12988,3,2,1,7,2
12989,10,1,5,14,1
12990,6,2,4,4,1
12991,3,2,5,9,3
12992,10,1,3,6,4
12993,9,1,5,5,1
12994,2,1,1,18,2
12995,10,2,2,8,3
12996,5,1,3,14,2
12997,9,1,4,3,3
12998,6,2,5,6,3
12999,7,1,2,8,4
13000,7,1,4,14,2
13001,9,1,2,5,2
13002,1,1,3,13,2
13003,2,1,5,14,3
13004,8,1,4,13,4
13005,1,2,4,4,1
13006,4,2,4,2,2
13007,1,1,2,15,1
13008,3,2,4,8,4
13009,2,2,2,9,3
13010,4,2,3,14,1
13011,1,1,4,9,2
13012,6,1,3,13,3
13013,4,2,3,15,3
13014,2,2,5,5,1
13015,7,2,3,3,2
13016,7,1,4,16,3
13017,7,2,3,8,4
13018,10,1,1,7,3
13019,6,1,3,6,2
13020,7,1,3,3,4
13021,9,2,3,5,3
13022,1,1,1,12,1
13023,10,2,1,8,2
13024,6,2,4,12,1
13025,2,2,1,16,2
13026,8,2,2,4,2
13027,10,2,2,9,4
13028,8,2,1,15,2
13029,9,1,1,13,2
13030,6,2,1,9,1
13031,2,2,5,4,2
13032,1,2,3,15,4
13033,7,2,5,8,3
13034,1,1,1,13,3
13035,6,1,5,16,3
13036,10,2,2,18,4
13037,10,1,4,1,0
13038,7,1,2,11,3
13039,4,1,2,16,2
13040,8,1,4,12,4
13041,8,2,2,5,3
13042,2,1,2,2,1
13043,4,1,1,17,1
13044,3,2,2,16,1
13045,10,1,3,11,4
13046,7,2,4,9,4
13047,7,1,2,15,2
13048,1,2,3,7,3
13049,2,1,1,17,1
13050,4,1,3,12,2
13051,1,2,5,3,2
13052,1,1,2,18,2
13053,2,1,2,7,2
13054,8,2,2,2,3
13055,3,2,2,4,2
13056,7,1,3,13,4
13057,6,1,1,7,1
13058,2,1,3,11,3
13059,10,1,5,5,3
13060,1,1,5,15,3
13061,4,2,1,2,4
13062,6,2,3,6,4
13063,10,1,1,3,1
13064,2,2,4,15,1
13065,9,1,3,18,2
13066,9,1,1,18,3
13067,7,2,3,12,2
13068,8,1,4,5,2
13069,4,1,5,13,2
13070,1,1,2,7,3
13071,4,1,3,16,1
13072,7,1,1,16,3
13073,10,2,2,15,1
13074,1,1,1,8,1
13075,6,2,2,9,1
13076,3,1,3,7,4
13077,4,2,1,3,3
13078,3,1,5,4,1
13079,4,1,1,17,4
13080,7,1,5,7,1
13081,8,1,2,7,1
13082,2,2,2,12,2
13083,7,1,1,8,1
13084,8,2,2,9,3
13085,4,1,2,15,2
13086,6,1,5,10,0
13087,8,2,3,2,3
13088,5,2,1,6,3
13089,6,2,3,12,2
13090,5,2,3,8,3
13091,2,2,2,11,1
13092,7,2,3,7,1
13093,1,1,2,9,4
13094,3,2,3,9,3
13095,7,1,5,15,3
13096,7,2,4,18,4
13097,7,2,1,17,1
13098,4,1,3,2,2
13099,4,1,4,3,4
13100,2,2,4,3,4
13101,7,1,5,14,2
13102,9,2,4,14,3
13103,4,1,2,9,1
13104,4,1,1,12,1
13105,7,1,3,14,3
13106,3,2,2,17,4
13107,3,2,4,15,2
13108,10,1,2,2,3
13109,4,1,4,11,3
13110,7,2,2,15,4
13111,1,2,3,18,2
13112,6,2,2,13,4
13113,6,1,1,2,1
13114,5,2,4,14,2
13115,9,2,5,5,4
13116,10,2,4,4,4
13117,10,2,4,14,1
13118,2,1,1,9,3
13119,4,1,3,3,2
13120,5,2,2,4,1
13121,1,2,1,7,4
13122,6,2,3,15,3
